68e0614ad4e340b2a3c1138a76c2d06e,李玲:外资企业在社会责任工作上应有更高的新要求, 也对企业的各方面工作，包括社会责任工作提出了更高的新要求做好企业社会责任工作，增强有关决策和运营的透明度，全面系统地和利益相关方沟通，赢得社会更广泛的信任和支持显得尤为重要。年代开始了支持中国社会发展的各项公益活动，有的企业的公益项目已连续坚持了近年，目前外资企业开展的公益活动也随着中国社会发展变化在形式、内容上不断深入和创新，努力将公益活动与国家的发展战略结合起来，如精准扶贫、环境保护、创新创业、医疗健康等等。周年，年来，外资企业既是中国对外开放的受益者，同时也是中国经济社会发展的贡献者。截至到年月底，全国吸引合同外资金额达到.万亿人民币，实际使用外资金额.万亿人民币。以年为例，实际使用外资金额是亿元人民币，占全社会固定资产投资的.，外资企业工业增加值占全国的.左右，为中国经济社会发展做出了重要贡献，对中国经济发展、外贸增长、国际收支稳定、扩大劳动就业等发挥了积极作用。跨国企业一直是全球企业社会责任理念的倡导者和传播者，它们关注企业的可持续发展，积极参与公益事业，促进社区发展，在公益品牌运用和公益管理上跨国企业走在众多企业的前列。年起，中国外商投资企业协会连续年向社会公布发布了外资企业社会责任优秀实践案例，旨在鼓励和引导更多的外资企业在华编制和发布专门的中国区社会责任报告，回应社会对于企业披露企业社会责任的要求，加强各利益相关方沟通。作为中国最具影响力的网络媒体和具有全球影响力的中文网站之一，新华网多年来持续关注中国企业社会责任建设的进程和发展。由新华网和中国社科院经济学部企业社会责任研究中心主办的“中国社会责任公益盛典”已连续举办九届，今年是第十届。活动得到包括企业界在内的社会各界的广泛响应和支持，成为国内目前最具权威性和影响力的社会责任交流平台。,1
732a60f032a24f4ba12e80e860400d5f,欺凌同学被判13年，父母怒斥无法用钱摆平:你的三观里，藏着孩子20年后的未来,转发+点赞????,2
13466823b510465f94cd8f10c6b66310,钮承泽性侵风波，总有人帮忙收烂摊，她曝光钮承泽背后的“贵人”,台湾知名导演钮承泽出道多年，作品无数，也捧红了不少新人和旧人。只不过如今身陷性侵丑闻，可能要为他的生涯加上污点。自被爆出性侵女员工后，事件持续发酵，陆陆续续又有两名女性出面指出曾遭到钮承泽的非法骚扰。虽然此前钮承泽也有过一些“丑闻”，不过这一次，钮承泽似乎躲不过了。针对这一系列的指认，钮承泽自始至终没有承认过，保持反对态度，面对媒体更说出“钮承泽已经死了”这句话。钮承泽的暴脾气，不是空穴来风。近日，在一个台湾节目上，有知名评论员爆料，钮承泽很难相处，脾气十分火爆，为人也甚是嚣张，这么多年来，每次风波都能顺利渡过安然无恙，全是因为背后有“贵人”相助，帮他收拾烂摊子，他才能火到现在。接着，该节目开始细数钮承泽的“黑历史”。我们都知道，钮承泽拍了很多当红的影视作品，但是每次，也都有和女演员的绯闻出来。节目中的嘉宾表示，当年在发布会，钮承泽曾经强吻张钧甯的脖子，事后被记者问到此事，钮承泽当场发飙，还说再也不和张钧甯合作了。虽然后来钮承泽的经纪人道歉了，说：“很抱歉，你要原谅他，他压力很大，他不是故意的！”，但是该报社仍然十分不满。而该嘉宾还指出，不少媒体都在以“史诗般的赞颂手段”帮助钮承泽洗白。主要是打可怜牌，搬出钮承泽的母亲，诉说钮承泽的压力有多大等等。这么多年，这么多传闻，但是每次都能全身而退。该嘉宾表示，这背后都有“贵人”在帮钮承泽办事，替他摆平一切。之前性侵传闻刚爆出来的时候，大批的媒体堵在钮承泽家门口，都有人送饮料打招呼，而且钮承泽还有“大律师”为他护航，而圈内人也很少有出来帮该名女性工作人员讲话的。,1
c7c83e2b375d452184f09da0876d70d0,【悲剧】姐姐结婚弟弟去帮忙  没想到就在南靖这路口发生惨案......,姐姐结婚办喜事，弟弟驾驶小车赶着要去帮忙，可是因为违章驾驶通过十字路口，将一辆摩托车撞翻，导致骑摩托车人当场死亡的重大事故，喜庆的日子顿时笼上阴霾。3月27日，韩某因涉嫌交通肇事罪被移送审查起诉。韩某家住南靖县山城镇某村，2017年12月5日是其姐姐结婚的好日子，为了赶去县城某酒店帮忙婚事，韩某驾驶小汽车从县城北环城路往浮山方向高速行驶，欲左转通过一个十字路口时，由于车速过快，转弯时未注意前方路况，临危措施不力，将一辆相向直行的摩托车撞翻，导致骑摩托车的男子摔倒后头部撞上路沿石头，颅脑损伤严重，当场死亡，韩某再也无法去帮姐姐婚庆的忙。经鉴定，韩某应负事故的全部责任。经与死者家属协商后，除保险赔偿外，韩某个人再支付10.8万的赔偿金才取得谅解。（通讯员 黄成贵）有事请后台留言或小编会及时回复您！,2
9170881bfbbc4959a31bc20a3617e65e,顺丰快递强制乱收费 - 315消费保-消费者的服务管家-投诉中心,顺丰快递强制乱收费2018年12月29号11点03分本人在顺丰官方网站上面下了一个订单，接单快递员工号是40***78，姓名林卫国，电话180****6959，，由于快递更改了收件时间，3点才来收取产品，收取过程中，快递员口头说，大概是一百多费用，跟我在顺丰网站上下单的金额有落差，重货包裹42公斤是65元，由于当时不知道是用平方计算的，所以误差也比较大，后来在快递员提示用平方计算长2米乘宽1.8米乘高0.25米换算成，的重量是150公斤150元，但是物流上面显示的实际金额是238元，发出去之前也没有通知快递金额，直到我看到物流信息，我就马上打电话投诉到顺丰快递，第一个投诉业务员的工号是16219，在我有理有据的说辞下，说给我反馈跟落实实际金额，到12月30号有个女性业务员，没有工号，打电话给我，电话是强词夺理，态度非常的差，一直说是这个金额没错，还威胁我说，如果15天不签收到时候退回去还要强制收取我费用，顺丰标快的快递费用，用平方换算也才75公斤163元，重货包裹换算也才150公斤150元，此业务员特别坏，欺**消费者的时候头头是道，顺丰快递企业那么大，竟然会有态度那么差的业务员，可见在走下坡路才会有这种欺**消费者的套路，我强烈要求顺丰快递给我道歉，以下图片是顺丰快递下单时候的计算方式，还有官方换算的标准方式网址，http://www.sf-express.com/cn/sc/dynamic_function/price/，明码标价还**人，真是太可耻了，顺丰真的对你失望透顶了，还经常发你的快递补充信息:2018-12-3023:57:04顺丰快递现在已经把这三个重货包裹，小票零担，冷运到家三个同业务的数据下架，准备销毁证据，还好这些我已经全部截图，真的可以说是**消费者不择手段，才两百多就有这么无耻的做法处理时效投诉受理2018-12-3021:35:03投诉发布2018-12-3021:35:03类似投诉百世1小时前圆通3小时前顺丰4小时前韵达5小时前韵达5小时前2018年12月29号11点03分本人在顺丰官方网站上面下了一个订单，接单快递员工号是40***78，姓名林卫国，电话180****6959，，由于快递更改了收件时间，3点才来收取产品，收取过程中，快递员口头说，大概是一百多费用，跟我在顺丰网站上下单的金额有落差，重货包裹42公斤是65元，由于当时不知道是用平方计算的，所以误差也比较大，后来在快递员提示用平方计算长2米乘宽1.8米乘高0.25米换..,2
5a32ec9f2a4b4db68d740151593cd6aa,【妇改进行时】大浦镇召开区域化妇联建设推进会,为深入贯彻落实习近平总书记系列重要讲话和中央党的群团工作会议和乡镇妇联组织区域化建设改革创新推进会精神，落实市妇联、县妇联的工作安排部署，5月 23日，大浦镇召开了区域化妇建工作推进会。会议由大浦镇镇长胡国粒主持，衡东县妇联主席文明、县妇联组宣部部长许爱华出席会议。大浦镇妇联执委、16个村、2个社区的党总支书记、妇联主席、驻点干部及金融界、企业界、教育界、产业界、卫生界妇女代表参加会议。会上，镇党委书记许长城同志强调，村（社区）党组织要坚持“党建带妇建，妇建服务党建”的原则，打破行政隶属、身份限制、行业分割的界限，将各界妇女联系起来，形成严密的妇联组织网络，形成党建带妇建的工作格局，更好地发挥广泛的妇女力量为为妇女儿童服务；要坚持“围绕中心，服务大局”的工作宗旨，充分发挥妇联执委的力量，严格履行岗位职责，遵守工作制度，加强舆论宣传氛围，为党委中心工作服务；要高度重视妇联改革工作，严格按照程序，明确工作要求、目标任务和时间安排，按要求及时上报各项材料，确保工作有序推进、圆满完成县妇联主席文明从织密织牢妇女组织网络、打造优秀妇联干部队伍、夯实妇联工作阵地、丰富妇女工作载体、健全妇联工作制度、完善妇联工作保障措施等方面给予了具体的指导意见，同时要求大浦镇要高度重视、认真部署，明确责任、齐抓共建，开展督查、强化考核，切实把大浦镇妇联区域化建设工作做好，为全县乃至是全市的乡镇区域化妇建工作提供大浦模式、大浦方案。会后，村（社区）妇联主席纷纷表示，要打牢以前没有打牢的底子，解决当前棘手的问题，执行下一步履职和服务的工作制度和理念，勇于面对，开拓进取，为大浦镇区域化妇建贡献自己的力量。供稿：大浦镇妇联编辑：许爱华如果您有任何建议、意见或更好的素材，请联系我们--电话：13467753416qq： 576531219如果你觉得这篇文章有用请分享、传发给你的朋友看谢谢衡东妇联微信公众平台，扫一扫，快速关注！,1
58674cc840664d1696c45716af7ab55a,金达莱有机绿色共享农业国际论坛成功举办 专家学者共话和龙“互联...,举报举报原因:广告营销地域攻击色情低俗人身攻击诈骗骚扰谣言反动其他取消提交金达莱有机绿色共享农业国际论坛成功举办专家学者共话和龙“互联网+农业”共享经济模式2月22日，由中共和龙市委、市政府指导，和龙市农林特产协会、中国国家品牌网主办，和龙农商行、泰达建设集团、顺达房地产、众鑫米业等单位协办的金达莱有机绿色共享农业国际论坛(和龙大米)在和龙市举行。国务院扶贫办原主任、原农业部副部长刘坚国务院发展研究中心原副主任侯云春,1
118ea9b959114acda6805d0379450d64,河北29人被查!副县长、调研员、局长、所长、镇长、,中央纪委国家监委网站今日对外公布↓↓↓日前，中央纪委通报曝光了六起生态环境损害责任追究典型问题，其中涉及河北1起：河北省宁晋县政府和有关部门对企业长期违规排放污染地下水问题查处不力，宁晋县副县长李风杰受到党内警告处分；邢台市环保局宁晋分局原党组书记、局长张志峰受到党内严重警告处分并被免职，党组副书记、副局长张立强受到党内严重警告处分，环境执法大队原队长闫海涛、凤凰环保所原所长高恒波分别受到党内严重警告处分并被免职；宁晋县水务局党组成员、副局长赵武受到党内严重警告处分，水政水资源科原科长柳新征受到党内严重警告处分并被免职；凤凰镇党委副书记、镇长王军受到党内警告处分，党委委员夏宏英、白京华分别受到党内严重警告处分。唐山市纪委监委今日对外公布↓↓↓唐山市人民防空办公室副调研员刘家昌，涉嫌严重违纪违法，目前正接受纪律审查和监察调查。邯郸市通报2起群众身边的腐败和作风问题典型案例↓↓↓1.成安县司法局公证处工作人员吕军祥不作为、乱作为问题。2017年7月，吕军祥在为群众办理房屋公证事宜中办事推诿，以缺少非必需材料为由，未及时办结有关事项。吕军祥受到党内警告处分。2.大名县城区管理综合执法局十一中队负责人张明利违规收费问题。2017年10月，张明利擅自安排工作人员向大名中学门口外的10户流动商贩违规收取保证金，总计2900元，后全部退还商户。张明利受到警告处分。承德市双滦区纪委监委今日对外公布↓↓↓承德市双滦区农牧林业和水务局工作人员卢占旺涉嫌严重违纪违法，已于2018年5月21日，接受纪律审查和监察调查。河北法院集中公开宣判9起扶贫领域职务犯罪案件↓↓↓为深入贯彻习近平总书记关于脱贫攻坚的重要讲话精神和党的十九大精神，促进精准扶贫，坚决打赢脱贫攻坚战，为决胜全面建成小康社会提供有力的司法保障，我省法院深入开展了惩治扶贫领域职务犯罪审判专项行动，重点打击虚报冒领、贪污挪用、侵占私分惠民扶贫资金、专项补助资金等民生领域贪污贿赂犯罪，依法从严从快审理了一批发生在扶贫领域中的职务犯罪案件，巩固强化“不敢腐”的高压态势，确保中央和省委确定的各项扶贫政策扎实推进。5月23日上午，秦皇岛、张家口、承德、保定、邢台、邯郸等地法院公开宣判了9起扶贫领域职务犯罪案件，14名被告人被判处有期徒刑四年至拘役五个月不等的刑罚，并被依法判处罚金刑。这9起案件分别为：秦皇岛市抚宁区法院审理的被告人刘相贪污案，张家口怀安法院审理的被告人白绍先、白世威、白士怀贪污案，张北法院审理的被告人王海贪污案，被告人徐佃贪污案，被告人徐俊贪污案，承德隆化法院审理的被告人王福祥、方瑞元、门月国贪污案，保定涞源法院审理的被告人赵立民、曹建永挪用特定款物案，邢台柏乡法院审理的被告人苏彦彬贪污案，邯郸临漳法院审理的被告人李卫贪污案。其一：刘相贪污案。秦皇岛市抚宁区人民法院经审理查明:被告人刘相任青龙满族自治县官场乡鲇鱼洞沟村党支部书记。2015年4月该村申请了樱桃树栽植和中草药种植两个扶贫项目，每个项目的专项扶贫资金为12万元。刘相虚开了12万元的购买中草药种子的发票，授意会计温某制作了虚假的12万元中草药种植补助花名表及项目实施情况说明、资金到位情况说明、验收申请等相关材料逐级上报并通过验收。2016年2月15日青龙县扶贫办通过县财政局将专项扶贫资金款项共计24万元拨付到鲇鱼洞沟村账户。刘相得知后，携带虚假的材料，以支取项目资金名义从村主任手中要来村委会公章、村财务专用章及法定代表人章，到农经站办理了支领手续后，又到信用社支取了24万元。刘相将其中的中草药项目专项扶贫资金12万元据为己有。秦皇岛市抚宁区人民法院认为，被告人刘相在任村党支部书记期间，利用协助人民政府从事扶贫款物管理的便利，采取编造虚假材料的手段申报扶贫项目，骗取国家扶贫资金据为己有的行为已构成贪污罪，且属情节严重。依法判决被告人刘相犯贪污罪，判处有期徒刑四年，并处罚金人民币二十万元。其二：王福祥、方瑞元、门月国贪污案。隆化县人民法院经审理查明：被告人王福祥系隆化县旧屯乡西屯村村民委员会主任。2014年隆化县扶贫办下达给西屯村扶贫资金250000元种植林果项目，该项目由王福祥负责组织，方瑞元、门月国具体实施，并以王福祥创办的祥子种养殖专业合作社名义上报，财物手续实行报帐制。之后，方瑞元、门月国提供了50户贫困户向扶贫办申请扶贫款250000元，并制作了入股表、入股协议。2015年4月20日项目完工，实际支出150895元，报帐时三被告人采取多开支出费用的手段，虚报支出99105元，王福祥、门月国、方瑞元各分得40000元、32000元、27105元。案发后，三被告人将项目款250000元全部退出。隆化县人民法院认为，被告人王福祥身为村民委员会主任，在协助人民政府实施扶贫项目，管理使用扶贫资金过程中，伙同项目实施人方瑞元、门月国以虚报开支的手段骗取国家扶贫资金99105元，数额较大，三被告人的行为均已构成贪污罪，且系共同犯罪。王福祥系主犯，应按其参与的全部犯罪处罚，方瑞元、门月国系从犯，应当从轻处罚。三被告人积极退赃，并能如实供述犯罪事实，当庭认罪、悔罪，可酌从轻处罚。依法判决被告人王福祥犯贪污罪，判处有期徒刑二年，并处罚金人民币十万元；被告人方瑞元犯贪污罪，判处有期徒刑一年，并处罚金人民币十万元；被告人门月国犯贪污罪，判处有期徒刑一年，并处罚金人民币十万元。其三：赵立民、曹建永挪用特定款物案。涞源县人民法院经审理查明：2010年2月9日涞源县发展改革局给王安镇马家屯村村委会拨付以工代赈小流域治理资金14万元，用于农田水利工程。时任村支书的赵立民、村主任曹建永在管理、使用该项资金过程中，召开村两委会议，将该笔以工代赈资金用于了村委会日常开销及欠账，其中57960元支付了村集体日常开销，剩余的82040元村委会为了收回刘某所建庙宇的产权，支付刘某建庙宇时所欠的工人工资。涞源县人民法院认为，被告人赵立民、曹建永身为村支书、村主任，违反国家关于特定款物使用的管理规定，将政府拨付的水利工程项目以工代赈小流域治理资金挪为村集体其它开支，情节严重，致使国家和人民群众利益遭受重大损害，二被告人的行为已构成挪用特定款物罪，且均负主要责任。鉴于赵立民、曹建永认罪态度较好，有悔罪表现，可从轻处罚。依法判决被告人赵立民、曹建永犯挪用特定款物罪，分别判处有期徒刑六个月。下一步，全省法院将继续深入开展扶贫领域职务犯罪案件审判专项行动。充分发挥刑事审判职能作用，对扶贫领域职务犯罪继续实行快立、快审、快判。对于社会危害性大、侵占资金数额大、拒不退还的犯罪行为，依法从严处理；严格按照相关法律规定慎重适用缓免刑，实现精准打击，同时认真落实“宽严相济”刑事政策，确保法律效果、社会效果和政治效果的有机统一，为脱贫攻坚提供坚强法治保障，切实增强人民群众对反腐败斗争的获得感。来源：河北日报,2
d82e190675ad47b7a134b987d7a22b73,因垃圾放楼道，曾pk落败的男子又被女邻居持钢管击打头部致伤,四天之内两度被同一个女子殴打，松江区某小区废品回收站的老张近日很是郁闷。今年9月10日，老张和小区住户汪某因小事起了纠纷，由于此前已有过多次摩擦，两人积怨已深，汪某遂与老张厮打起来，老张落败。经公安机关调解后，汪某答应9月15日前向老张赔偿2000元。可9月13日早晨，赔偿未到最终交付期限，老张就上门讨钱，这本也无错，只消双方好好沟通便可解决。但由于老张上门时，将收到的垃圾暂时堆放在了汪某住处的楼道口，刚喝了些酒的汪某便要求老张将垃圾挪开，并称自己9月15日才会付赔偿款。早有怨气的老张对这两件事都不依不饶，于是，两人一言不合又开始互相辱骂、推搡争执。恰逢路边有住户丢弃的装修垃圾，汪某便抄起垃圾中的一根钢管砸向了老张的头，连续击打三下至老张头破血流方罢休。到案后，汪某对自己的犯罪行为供认不讳。经鉴定，老张的伤势已构成轻伤。事后，被害人老张对汪某的行为表示谅解。但由于此前已多次发生纠纷，张某承诺的赔偿与本次的医疗费也未到位，因此，松江区人民检察院依法以涉嫌故意伤害罪对汪某批准逮捕。,2
83bfb776c02148989d9470a7eec8fa04,农业嘉年华带动周边民俗旅游收入上亿,为期58天的第六届北京农业嘉年华活动圆满落下帷幕。区旅游委活动期间狠抓机遇，大力宣传推广全域旅游品牌，有效拉动了旅游休闲产业的发展。一是在嘉年华主场馆设置占地面积3000平方米的“昌平全域旅游馆”，以“健康步道游”为主线，从山水景色、历史文化和美丽乡村三大方面展示昌平区全域旅游发展丰硕成果的，让游客们在游园逛会中“玩转”昌平，感受全域旅游的“昌平模式”，成为农业嘉年华活动的十大亮点之一。二是隆重推出农业嘉年华20分钟旅游圈七条精品旅游线路和丰富多彩的系列旅游体验活动，尽享全域旅游的无限魅力，博得市民及游客的青睐。活动期间，周边各草莓采摘园接待游客256万人次，销售草莓197.8万公斤，实现收入1.23亿元，有效带动延寿、兴寿、小汤山、崔村、百善、南邵6个镇的民俗旅游增长，共接待游客73.26万人次，实现旅游收入1.16亿元。,1
